-1.000000000	-1.784286307	-0.154717966
-0.995991984	-1.784206345	-0.154655782
-0.991983968	-1.784095974	-0.154554824
-0.987975952	-1.784021563	-0.154518222
-0.983967936	-1.783931947	-0.154397313
-0.979959920	-1.783816428	-0.154370042
-0.975951904	-1.783678786	-0.154274876
-0.971943888	-1.783566566	-0.154156542
-0.967935872	-1.783440347	-0.154110930
-0.963927856	-1.783326196	-0.154050435
-0.959919840	-1.783191129	-0.153908852
-0.955911824	-1.783111166	-0.153846910
-0.951903808	-1.783004818	-0.153780784
-0.947895792	-1.782889701	-0.153701707
-0.943887776	-1.782715216	-0.153618688
-0.939879760	-1.782628657	-0.153513627
-0.935871743	-1.782497693	-0.153429160
-0.931863727	-1.782300200	-0.153369550
-0.927855711	-1.782234637	-0.153287175
-0.923847695	-1.782081148	-0.153222256
-0.919839679	-1.782009230	-0.153133203
-0.915831663	-1.781876174	-0.153022028
-0.911823647	-1.781755426	-0.153000067
-0.907815631	-1.781685922	-0.152875136
-0.903807615	-1.781591158	-0.152850440
-0.899799599	-1.781460756	-0.152721648
-0.895791583	-1.781369692	-0.152704271
-0.891783567	-1.781306543	-0.152611519
-0.887775551	-1.781151767	-0.152515950
-0.883767535	-1.781048717	-0.152494713
-0.879759519	-1.780945345	-0.152387238
-0.875751503	-1.780776893	-0.152320308
-0.871743487	-1.780685829	-0.152238335
-0.867735471	-1.780621956	-0.152169796
-0.863727455	-1.780507644	-0.152090397
-0.859719439	-1.780415373	-0.152006413
-0.855711423	-1.780318920	-0.151959755
-0.851703407	-1.780208710	-0.151880034
-0.847695391	-1.780112900	-0.151814713
-0.843687375	-1.780011780	-0.151732418
-0.839679359	-1.779938173	-0.151716489
-0.835671343	-1.779827883	-0.151620519
-0.831663327	-1.779760309	-0.151566379
-0.827655311	-1.779622024	-0.151475075
-0.823647295	-1.779478913	-0.151431313
-0.819639279	-1.779415442	-0.151310243
-0.815631263	-1.779283029	-0.151276054
-0.811623246	-1.779177002	-0.151170752
-0.807615230	-1.779121737	-0.151118945
-0.803607214	-1.778994634	-0.151076631
-0.799599198	-1.778926979	-0.150998841
-0.795591182	-1.778818137	-0.150935209
-0.791583166	-1.778758206	-0.150874956
-0.787575150	-1.778640434	-0.150793868
-0.783567134	-1.778593776	-0.150754048
-0.779559118	-1.778487428	-0.150700230
-0.775551102	-1.778365956	-0.150596537
-0.771543086	-1.778277466	-0.150549959
-0.767535070	-1.778182139	-0.150491315
-0.763527054	-1.778153340	-0.150416340
-0.759519038	-1.778018353	-0.150382553
-0.755511022	-1.777921980	-0.150290364
-0.751503006	-1.777844592	-0.150262128
-0.747494990	-1.777749586	-0.150153929
