-1.000000000	-0.592871861	-0.045625740
-0.995991984	-0.592822800	-0.045631082
-0.991983968	-0.592783459	-0.045615716
-0.987975952	-0.592729234	-0.045617679
-0.983967936	-0.592681702	-0.045606142
-0.979959920	-0.592625723	-0.045594267
-0.975951904	-0.592562246	-0.045586527
-0.971943888	-0.592524175	-0.045578450
-0.967935872	-0.592467006	-0.045564145
-0.963927856	-0.592419168	-0.045558530
-0.959919840	-0.592362658	-0.045553880
-0.955911824	-0.592307017	-0.045534056
-0.951903808	-0.592256396	-0.045531498
-0.947895792	-0.592217312	-0.045516517
-0.943887776	-0.592160319	-0.045507104
-0.939879760	-0.592117808	-0.045496259
-0.935871743	-0.592064291	-0.045492880
-0.931863727	-0.592002406	-0.045477449
-0.927855711	-0.591953233	-0.045468358
-0.923847695	-0.591906410	-0.045454633
-0.919839679	-0.591855885	-0.045451978
-0.915831663	-0.591809528	-0.045436982
-0.911823647	-0.591763590	-0.045435035
-0.907815631	-0.591714401	-0.045437706
-0.903807615	-0.591666902	-0.045406747
-0.899799599	-0.591611872	-0.045421229
-0.895791583	-0.591559368	-0.045401792
-0.891783567	-0.591515731	-0.045391510
-0.887775551	-0.591450145	-0.045394551
-0.883767535	-0.591430129	-0.045366473
-0.879759519	-0.591366764	-0.045361099
-0.875751503	-0.591291943	-0.045334630
-0.871743487	-0.591278169	-0.045342804
-0.867735471	-0.591229898	-0.045349513
-0.863727455	-0.591191699	-0.045324428
-0.859719439	-0.591144280	-0.045321033
-0.855711423	-0.591101768	-0.045326085
-0.851703407	-0.591042989	-0.045298603
-0.847695391	-0.591007606	-0.045294741
-0.843687375	-0.590955730	-0.045292955
-0.839679359	-0.590910129	-0.045280549
-0.835671343	-0.590854697	-0.045265134
-0.831663327	-0.590808501	-0.045270042
-0.827655311	-0.590773488	-0.045254756
-0.823647295	-0.590716125	-0.045253951
-0.819639279	-0.590690557	-0.045228174
-0.815631263	-0.590635753	-0.045234257
-0.811623246	-0.590585969	-0.045220660
-0.807615230	-0.590555815	-0.045215785
-0.803607214	-0.590493400	-0.045218279
-0.799599198	-0.590448249	-0.045198954
-0.795591182	-0.590427782	-0.045191584
-0.791583166	-0.590364997	-0.045183539
-0.787575150	-0.590336243	-0.045169331
-0.783567134	-0.590290208	-0.045171005
-0.779559118	-0.590230914	-0.045151905
-0.775551102	-0.590193503	-0.045141028
-0.771543086	-0.590156238	-0.045144375
-0.767535070	-0.590115416	-0.045129314
-0.763527054	-0.590053145	-0.045132162
-0.759519038	-0.590038181	-0.045114977
-0.755511022	-0.589976441	-0.045116683
-0.751503006	-0.589934912	-0.045102571
-0.747494990	-0.589893253	-0.045094864
-0.743486974	-0.589845850	-0.045100737
-0.739478958	-0.589815455	-0.045071420
-0.735470942	-0.589777321	-0.045078194
-0.731462926	-0.589727504	-0.045064083
-0.727454910	-0.589706039	-0.045054831
-0.723446894	-0.589656046	-0.045056118
-0.719438878	-0.589613872	-0.045037791
-0.715430862	-0.589581740	-0.045040285
-0.711422846	-0.589540870	-0.045025996
-0.707414830	-0.589499501	-0.045014057
-0.703406814	-0.589450119	-0.045016841
-0.699398798	-0.589415073	-0.045008876
-0.695390782	-0.589379948	-0.044990999
-0.691382766	-0.589336664	-0.045004033
-0.687374749	-0.589296727	-0.044991160
-0.683366733	-0.589262197	-0.044975134
-0.679358717	-0.589214183	-0.044975375
-0.675350701	-0.589182822	-0.044968006
-0.671342685	-0.589147873	-0.044961216
-0.667334669	-0.589105748	-0.044947120
-0.663326653	-0.589075192	-0.044957467
-0.659318637	-0.589043703	-0.044937434
-0.655310621	-0.588993661	-0.044928536
-0.651302605	-0.588969541	-0.044922630
-0.647294589	-0.588935365	-0.044915840
-0.643286573	-0.588892902	-0.044902952
-0.639278557	-0.588855186	-0.044896451
-0.635270541	-0.588832514	-0.044906990
-0.631262525	-0.588780413	-0.044885767
-0.627254509	-0.588740910	-0.044878397
-0.623246493	-0.588725109	-0.044880103
-0.619238477	-0.588662903	-0.044879556
-0.615230461	-0.588612057	-0.044834084
-0.611222445	-0.588600246	-0.044859555
-0.607214429	-0.588567036	-0.044837447
-0.603206413	-0.588526632	-0.044852170
-0.599198397	-0.588502271	-0.044837978
-0.595190381	-0.588470219	-0.044833810
-0.591182365	-0.588438488	-0.044829949
-0.587174349	-0.588402606	-0.044816835
-0.583166333	-0.588373675	-0.044813086
-0.579158317	-0.588329088	-0.044801501
-0.575150301	-0.588309441	-0.044793311
-0.571142285	-0.588274670	-0.044803013
-0.567134269	-0.588232062	-0.044779086
-0.563126253	-0.588201104	-0.044783881
-0.559118236	-0.588178561	-0.044774613
-0.555110220	-0.588126540	-0.044768676
-0.551102204	-0.588107328	-0.044759279
-0.547094188	-0.588076192	-0.044761886
-0.543086172	-0.588042322	-0.044748627
-0.539078156	-0.588022353	-0.044756914
-0.535070140	-0.587978201	-0.044740437
-0.531062124	-0.587952810	-0.044740163
-0.527054108	-0.587901996	-0.044718377
-0.523046092	-0.587895898	-0.044723960
-0.519038076	-0.587856572	-0.044720967
-0.515030060	-0.587822235	-0.044715883
-0.511022044	-0.587801945	-0.044708819
-0.507014028	-0.587780335	-0.044709044
-0.503006012	-0.587739594	-0.044695592
-0.498997996	-0.587709150	-0.044690974
-0.494989980	-0.587692851	-0.044682784
-0.490981964	-0.587647121	-0.044677651
-0.486973948	-0.587614522	-0.044671344
-0.482965932	-0.587599493	-0.044671795
